Season,Gender,Prediction,Actual,Error,AbsError
2006,M,-19.171764,-13.0,-6.171764373779297,6.171764373779297
2006,M,-2.9947424,10.0,-12.994742393493652,12.994742393493652
2006,M,3.1146843,-10.0,13.114684343338013,13.114684343338013
2006,M,2.3775523,5.0,-2.6224477291107178,2.6224477291107178
2006,M,-2.4461868,-5.0,2.5538132190704346,2.5538132190704346
2006,M,2.9539268,5.0,-2.0460731983184814,2.0460731983184814
2006,M,-2.9065924,-5.0,2.09340763092041,2.09340763092041
2006,M,14.71382,16.0,-1.286179542541504,1.286179542541504
2006,M,-14.558571,-16.0,1.4414291381835938,1.4414291381835938
2006,M,1.3923407,6.0,-4.607659339904785,4.607659339904785
2006,M,-1.2497128,-6.0,4.750287175178528,4.750287175178528
2006,M,9.491044,4.0,5.491044044494629,5.491044044494629
2006,M,-9.351987,-4.0,-5.351986885070801,5.351986885070801
2006,M,-9.102662,1.0,-10.102662086486816,10.102662086486816
2006,M,8.379074,-1.0,9.379074096679688,9.379074096679688
2006,M,13.618851,8.0,5.6188507080078125,5.6188507080078125
2006,M,-12.610143,-8.0,-4.610142707824707,4.610142707824707
2006,M,7.02732,15.0,-7.97268009185791,7.97268009185791
2006,M,-7.2021556,-15.0,7.797844409942627,7.797844409942627
2006,M,12.690394,8.0,4.690394401550293,4.690394401550293
2006,M,-12.121272,-8.0,-4.121272087097168,4.121272087097168
2006,M,19.83055,13.0,6.830549240112305,6.830549240112305
2006,M,-20.449709,-13.0,-7.449708938598633,7.449708938598633
2006,M,3.0122356,18.0,-14.987764358520508,14.987764358520508
2006,M,-2.9050095,-18.0,15.094990491867065,15.094990491867065
2006,M,6.8515577,13.0,-6.148442268371582,6.148442268371582
2006,M,-7.4043107,-13.0,5.595689296722412,5.595689296722412
2006,M,11.245417,13.0,-1.7545833587646484,1.7545833587646484
2006,M,-10.843642,-13.0,2.156357765197754,2.156357765197754
2006,M,6.8778677,22.0,-15.122132301330566,15.122132301330566
2006,M,-7.149057,-22.0,14.850943088531494,14.850943088531494
2006,M,-0.28250092,10.0,-10.282500922679901,10.282500922679901
2006,M,-0.20287275,-10.0,9.79712724685669,9.79712724685669
2006,M,2.0494704,1.0,1.0494704246520996,1.0494704246520996
2006,M,-1.6842154,-1.0,-0.6842154264450073,0.6842154264450073
2006,M,5.856743,3.0,2.8567428588867188,2.8567428588867188
2006,M,-6.0881085,-3.0,-3.088108539581299,3.088108539581299
2006,M,-3.8678699,3.0,-6.867869853973389,6.867869853973389
2006,M,4.5158286,-3.0,7.515828609466553,7.515828609466553
2006,M,-2.279072,7.0,-9.279072046279907,9.279072046279907
2006,M,2.361899,-7.0,9.36189889907837,9.36189889907837
2006,M,-4.038153,6.0,-10.038153171539307,10.038153171539307
2006,M,4.484374,-6.0,10.484374046325684,10.484374046325684
2006,M,8.111689,4.0,4.111688613891602,4.111688613891602
2006,M,-8.339272,-4.0,-4.339271545410156,4.339271545410156
2006,M,-4.7987247,5.0,-9.79872465133667,9.79872465133667
2006,M,4.6835446,-5.0,9.683544635772705,9.683544635772705
2006,M,-3.0348618,18.0,-21.03486180305481,21.03486180305481
2006,M,3.3538442,-18.0,21.353844165802002,21.353844165802002
2006,M,6.038225,16.0,-9.961774826049805,9.961774826049805
2006,M,-5.900935,-16.0,10.099064826965332,10.099064826965332
2006,M,6.966049,21.0,-14.033950805664062,14.033950805664062
2006,M,-6.184603,-21.0,14.815396785736084,14.815396785736084
2006,M,6.10238,4.0,2.10237979888916,2.10237979888916
2006,M,-6.614751,-4.0,-2.614750862121582,2.614750862121582
2006,M,6.9284544,13.0,-6.071545600891113,6.071545600891113
2006,M,-6.8794246,-13.0,6.120575428009033,6.120575428009033
2006,M,-6.9049826,8.0,-14.904982566833496,14.904982566833496
2006,M,6.8556232,-8.0,14.855623245239258,14.855623245239258
2006,M,6.901023,16.0,-9.098977088928223,9.098977088928223
2006,M,-6.8763165,-16.0,9.123683452606201,9.123683452606201
2006,M,4.941829,3.0,1.9418292045593262,1.9418292045593262
2006,M,-4.494482,-3.0,-1.4944820404052734,1.4944820404052734
2006,M,2.980848,2.0,0.9808480739593506,0.9808480739593506
2006,M,-3.3021338,-2.0,-1.3021337985992432,1.3021337985992432
2006,M,6.2924237,5.333333333333329,0.9590903917948452,0.9590903917948452
2006,M,-6.4115252,-5.333333333333329,-1.0781919161478726,1.0781919161478726
2006,M,2.301121,4.0,-1.6988790035247803,1.6988790035247803
2006,M,-2.2801797,-4.0,1.719820261001587,1.719820261001587
2006,M,-0.7467444,8.0,-8.746744394302368,8.746744394302368
2006,M,1.3431209,-8.0,9.34312093257904,9.34312093257904
2006,M,5.6500115,0.8888888888888857,4.761122650570343,4.761122650570343
2006,M,-5.854871,-0.8888888888888857,-4.9659819073147276,4.9659819073147276
2006,M,-3.8905191,8.888888888888893,-12.779408031039772,12.779408031039772
2006,M,4.0263896,-8.888888888888893,12.915278487735328,12.915278487735328
2006,M,-0.45558816,5.0,-5.455588161945343,5.455588161945343
2006,M,0.6748185,-5.0,5.674818515777588,5.674818515777588
2006,M,-3.4781358,13.0,-16.47813582420349,16.47813582420349
2006,M,3.1621954,-13.0,16.162195444107056,16.162195444107056
2006,M,-8.634053,1.7777777777777857,-10.41183100806343,10.41183100806343
2006,M,8.400667,-1.7777777777777857,10.178444968329543,10.178444968329543
2006,M,4.481338,15.0,-10.518661975860596,10.518661975860596
2006,M,-4.3824964,-15.0,10.617503643035889,10.617503643035889
2006,M,2.1224391,14.0,-11.87756085395813,11.87756085395813
2006,M,-1.7262782,-14.0,12.273721814155579,12.273721814155579
2006,M,0.5396534,16.0,-15.460346579551697,15.460346579551697
2006,M,-0.6121482,-16.0,15.387851774692535,15.387851774692535
2007,M,7.164604,8.0,-0.8353958129882812,0.8353958129882812
2007,M,-6.7343836,-8.0,1.2656164169311523,1.2656164169311523
2007,M,2.8299582,9.0,-6.170041799545288,6.170041799545288
2007,M,-3.5445116,-9.0,5.455488443374634,5.455488443374634
2007,M,-0.966739,11.0,-11.966738998889923,11.966738998889923
2007,M,0.60004586,-11.0,11.60004585981369,11.60004585981369
2007,M,15.480077,25.0,-9.519923210144043,9.519923210144043
2007,M,-15.85315,-25.0,9.146849632263184,9.146849632263184
2007,M,2.5561018,13.0,-10.44389820098877,10.44389820098877
2007,M,-3.000675,-13.0,9.999325037002563,9.999325037002563
2007,M,5.1995873,20.0,-14.800412654876709,14.800412654876709
2007,M,-4.6849575,-20.0,15.315042495727539,15.315042495727539
2007,M,7.8452716,12.0,-4.154728412628174,4.154728412628174
2007,M,-8.515559,-12.0,3.484440803527832,3.484440803527832
2007,M,-1.1431088,12.0,-13.14310884475708,13.14310884475708
2007,M,1.3602384,-12.0,13.360238432884216,13.360238432884216
2007,M,22.76589,21.0,1.765890121459961,1.765890121459961
2007,M,-22.77565,-21.0,-1.7756500244140625,1.7756500244140625
2007,M,15.775366,21.0,-5.224634170532227,5.224634170532227
2007,M,-15.715174,-21.0,5.284826278686523,5.284826278686523
2007,M,12.965291,21.0,-8.034708976745605,8.034708976745605
2007,M,-12.321961,-21.0,8.678038597106934,8.678038597106934
2007,M,13.609778,16.0,-2.39022159576416,2.39022159576416
2007,M,-12.84779,-16.0,3.152210235595703,3.152210235595703
2007,M,20.993937,28.0,-7.006063461303711,7.006063461303711
2007,M,-20.419355,-28.0,7.580644607543945,7.580644607543945
2007,M,-3.161728,2.0,-5.1617279052734375,5.1617279052734375
2007,M,3.3765597,-2.0,5.376559734344482,5.376559734344482
2007,M,2.996433,33.0,-30.00356698036194,30.00356698036194
2007,M,-2.7522452,-33.0,30.2477548122406,30.2477548122406
2007,M,6.7293167,16.0,-9.270683288574219,9.270683288574219
2007,M,-7.5214458,-16.0,8.478554248809814,8.478554248809814
2007,M,2.5858192,2.0,0.5858192443847656,0.5858192443847656
2007,M,-2.7326841,-2.0,-0.7326841354370117,0.7326841354370117
2007,M,25.765759,43.0,-17.234241485595703,17.234241485595703
2007,M,-25.301826,-43.0,17.69817352294922,17.69817352294922
2007,M,18.99936,40.0,-21.000640869140625,21.000640869140625
2007,M,-19.358511,-40.0,20.641489028930664,20.641489028930664
2007,M,-1.5704969,9.0,-10.570496916770935,10.570496916770935
2007,M,2.1927593,-9.0,11.192759275436401,11.192759275436401
2007,M,19.02778,15.0,4.027780532836914,4.027780532836914
2007,M,-18.782196,-15.0,-3.782196044921875,3.782196044921875
2007,M,-3.6460598,5.333333333333336,-8.979393084843956,8.979393084843956
2007,M,3.9630778,-5.333333333333336,9.29641111691793,9.29641111691793
2007,M,9.490126,2.0,7.49012565612793,7.49012565612793
2007,M,-8.855195,-2.0,-6.855195045471191,6.855195045471191
2007,M,-1.2786527,9.0,-10.278652667999268,10.278652667999268
2007,M,1.1738968,-9.0,10.173896789550781,10.173896789550781
2007,M,6.223151,10.0,-3.776848793029785,3.776848793029785
2007,M,-6.6426134,-10.0,3.357386589050293,3.357386589050293
2007,M,6.8138146,35.0,-28.186185359954834,28.186185359954834
2007,M,-7.214844,-35.0,27.785155773162842,27.785155773162842
2007,M,8.639822,12.0,-3.360177993774414,3.360177993774414
2007,M,-8.294376,-12.0,3.7056236267089844,3.7056236267089844
2007,M,-2.3725324,4.0,-6.372532367706299,6.372532367706299
2007,M,1.7461569,-4.0,5.746156930923462,5.746156930923462
2007,M,-3.0075276,17.0,-20.007527589797974,20.007527589797974
2007,M,3.092382,-17.0,20.092381954193115,20.092381954193115
2007,M,6.2315025,27.0,-20.768497467041016,20.768497467041016
2007,M,-5.8812947,-27.0,21.11870527267456,21.11870527267456
2007,M,2.2864559,2.0,0.2864558696746826,0.2864558696746826
2007,M,-1.966334,-2.0,0.033666014671325684,0.033666014671325684
2007,M,-3.4243112,10.0,-13.42431116104126,13.42431116104126
2007,M,4.3538656,-10.0,14.353865623474121,14.353865623474121
2007,M,15.5056095,13.0,2.5056095123291016,2.5056095123291016
2007,M,-16.608902,-13.0,-3.6089019775390625,3.6089019775390625
2007,M,-3.9362757,3.0,-6.9362757205963135,6.9362757205963135
2007,M,3.6281016,-3.0,6.628101587295532,6.628101587295532
2007,M,5.79764,7.0,-1.2023601531982422,1.2023601531982422
2007,M,-5.376034,-7.0,1.6239662170410156,1.6239662170410156
2007,M,10.501049,14.0,-3.498950958251953,3.498950958251953
2007,M,-10.381311,-14.0,3.6186885833740234,3.6186885833740234
2007,M,6.645057,6.222222222222221,0.4228349791632766,0.4228349791632766
2007,M,-6.2690144,-6.222222222222221,-0.04679213629828638,0.04679213629828638
2007,M,5.399549,4.444444444444443,0.9551045629713286,0.9551045629713286
2007,M,-5.295425,-4.444444444444443,-0.8509804937574614,0.8509804937574614
2007,M,1.9296886,3.0,-1.070311427116394,1.070311427116394
2007,M,-2.0897381,-3.0,0.910261869430542,0.910261869430542
2007,M,4.755109,5.0,-0.24489116668701172,0.24489116668701172
2007,M,-4.8239665,-5.0,0.17603349685668945,0.17603349685668945
2007,M,-2.9817185,3.200000000000003,-6.181718540191653,6.181718540191653
2007,M,2.8614893,-3.200000000000003,6.0614892959594755,6.0614892959594755
2007,M,7.841592,7.0,0.8415918350219727,0.8415918350219727
2007,M,-7.3514633,-7.0,-0.35146331787109375,0.35146331787109375
2007,M,8.039729,12.0,-3.960270881652832,3.960270881652832
2007,M,-8.074565,-12.0,3.9254350662231445,3.9254350662231445
2007,M,7.403871,16.0,-8.596128940582275,8.596128940582275
2007,M,-7.822287,-16.0,8.17771291732788,8.17771291732788
2007,M,5.3462653,14.0,-8.653734683990479,8.653734683990479
2007,M,-5.5179152,-14.0,8.48208475112915,8.48208475112915
2007,M,-1.5955096,15.0,-16.59550964832306,16.59550964832306
2007,M,1.8062257,-15.0,16.806225657463074,16.806225657463074
2007,M,2.5174983,3.0,-0.482501745223999,0.482501745223999
2007,M,-2.5727856,-3.0,0.4272143840789795,0.4272143840789795
2007,M,-4.7836976,6.0,-10.783697605133057,10.783697605133057
2007,M,3.8099346,-6.0,9.809934616088867,9.809934616088867
2007,M,-4.350308,19.0,-23.350307941436768,23.350307941436768
2007,M,4.273226,-19.0,23.273225784301758,23.273225784301758
2007,M,6.455082,3.0,3.4550819396972656,3.4550819396972656
2007,M,-6.726991,-3.0,-3.7269911766052246,3.7269911766052246
2007,M,-1.1658009,1.0,-2.165800929069519,2.165800929069519
2007,M,1.2649037,-1.0,2.2649036645889282,2.2649036645889282
2007,M,9.720165,1.0,8.720165252685547,8.720165252685547
2007,M,-9.826435,-1.0,-8.826435089111328,8.826435089111328
2007,M,2.7178826,9.0,-6.2821173667907715,6.2821173667907715
2007,M,-3.055977,-9.0,5.94402289390564,5.94402289390564
2007,M,7.966758,8.0,-0.033242225646972656,0.033242225646972656
2007,M,-8.05877,-8.0,-0.058770179748535156,0.058770179748535156
2007,M,6.7933717,1.0,5.793371677398682,5.793371677398682
2007,M,-6.526596,-1.0,-5.5265960693359375,5.5265960693359375
2007,M,12.727987,10.0,2.727987289428711,2.727987289428711
2007,M,-13.140941,-10.0,-3.1409406661987305,3.1409406661987305
2007,M,3.7506936,4.0,-0.24930644035339355,0.24930644035339355
2007,M,-3.9337547,-4.0,0.06624531745910645,0.06624531745910645
2007,M,2.1342168,16.0,-13.865783214569092,13.865783214569092
2007,M,-1.7665095,-16.0,14.233490467071533,14.233490467071533
2007,M,-4.0057635,13.0,-17.0057635307312,17.0057635307312
2007,M,2.8158083,-13.0,15.815808296203613,15.815808296203613
2007,M,4.883512,8.0,-3.116487979888916,3.116487979888916
2007,M,-4.7382917,-8.0,3.2617082595825195,3.2617082595825195
2007,M,-4.6552396,10.666666666666671,-15.321906248728439,15.321906248728439
2007,M,4.34889,-10.666666666666671,15.015556494394943,15.015556494394943
2007,M,2.3348904,10.0,-7.665109634399414,7.665109634399414
2007,M,-2.3974335,-10.0,7.602566480636597,7.602566480636597
2007,M,1.013358,7.0,-5.986642003059387,5.986642003059387
2007,M,-2.1626,-7.0,4.837399959564209,4.837399959564209
2007,M,1.1189444,9.0,-7.881055593490601,7.881055593490601
2007,M,-0.93004185,-9.0,8.06995815038681,8.06995815038681
2008,M,9.730752,9.0,0.7307519912719727,0.7307519912719727
2008,M,-11.205348,-9.0,-2.205348014831543,2.205348014831543
2008,M,16.417076,1.0,15.417076110839844,15.417076110839844
2008,M,-15.139613,-1.0,-14.139613151550293,14.139613151550293
2008,M,18.689495,24.0,-5.310504913330078,5.310504913330078
2008,M,-19.226698,-24.0,4.77330207824707,4.77330207824707
2008,M,0.19943824,13.0,-12.800561755895615,12.800561755895615
2008,M,-0.64300793,-13.0,12.356992065906525,12.356992065906525
2008,M,2.841729,8.0,-5.158271074295044,5.158271074295044
2008,M,-3.8815846,-8.0,4.118415355682373,4.118415355682373
2008,M,4.6038823,11.0,-6.396117687225342,6.396117687225342
2008,M,-4.908999,-11.0,6.091001033782959,6.091001033782959
2008,M,7.579488,18.0,-10.420512199401855,10.420512199401855
2008,M,-7.3390675,-18.0,10.660932540893555,10.660932540893555
2008,M,8.218258,19.0,-10.781742095947266,10.781742095947266
2008,M,-8.963752,-19.0,10.036248207092285,10.036248207092285
2008,M,2.455361,11.0,-8.544639110565186,8.544639110565186
2008,M,-2.8903248,-11.0,8.109675168991089,8.109675168991089
2008,M,16.459473,24.0,-7.54052734375,7.54052734375
2008,M,-16.426456,-24.0,7.573543548583984,7.573543548583984
2008,M,1.3366605,5.0,-3.6633394956588745,3.6633394956588745
2008,M,-1.5301297,-5.0,3.4698703289031982,3.4698703289031982
2008,M,24.351295,41.0,-16.648704528808594,16.648704528808594
2008,M,-25.176432,-41.0,15.823568344116211,15.823568344116211
2008,M,1.3184458,13.0,-11.681554198265076,11.681554198265076
2008,M,-1.4018731,-13.0,11.598126888275146,11.598126888275146
2008,M,7.1189356,31.0,-23.881064414978027,23.881064414978027
2008,M,-9.038614,-31.0,21.96138572692871,21.96138572692871
2008,M,-0.6229145,10.0,-10.622914493083954,10.622914493083954
2008,M,-0.24004051,-10.0,9.759959489107132,9.759959489107132
2008,M,8.957476,15.0,-6.042524337768555,6.042524337768555
2008,M,-9.134283,-15.0,5.865716934204102,5.865716934204102
2008,M,8.922425,12.0,-3.0775747299194336,3.0775747299194336
2008,M,-9.449559,-12.0,2.550440788269043,2.550440788269043
2008,M,0.0855818,14.0,-13.914418198168278,13.914418198168278
2008,M,0.1920955,-14.0,14.192095503211021,14.192095503211021
2008,M,3.5666196,20.0,-16.433380365371704,16.433380365371704
2008,M,-4.0797668,-20.0,15.920233249664307,15.920233249664307
2008,M,0.14059691,6.0,-5.85940308868885,5.85940308868885
2008,M,-0.3715749,-6.0,5.628425091505051,5.628425091505051
2008,M,14.2560425,19.0,-4.74395751953125,4.74395751953125
2008,M,-14.970278,-19.0,4.029722213745117,4.029722213745117
2008,M,15.815285,18.0,-2.1847152709960938,2.1847152709960938
2008,M,-15.8962345,-18.0,2.1037654876708984,2.1037654876708984
2008,M,26.715656,24.0,2.715656280517578,2.715656280517578
2008,M,-27.330608,-24.0,-3.330608367919922,3.330608367919922
2008,M,-0.29865462,14.0,-14.298654615879059,14.298654615879059
2008,M,0.38986436,-14.0,14.389864355325699,14.389864355325699
2008,M,0.67033756,7.0,-6.329662442207336,6.329662442207336
2008,M,0.26231563,-7.0,7.262315630912781,7.262315630912781
2008,M,22.654848,39.0,-16.345151901245117,16.345151901245117
2008,M,-22.283026,-39.0,16.71697425842285,16.71697425842285
2008,M,1.5697374,8.0,-6.430262565612793,6.430262565612793
2008,M,-2.4011815,-8.0,5.59881854057312,5.59881854057312
2008,M,-11.32604,0.8888888888888928,-12.214929156833229,12.214929156833229
2008,M,10.689041,-0.8888888888888928,11.577930026584205,11.577930026584205
2008,M,-6.064567,21.0,-27.06456708908081,27.06456708908081
2008,M,5.709514,-21.0,26.709514141082764,26.709514141082764
2008,M,14.019302,15.0,-0.9806976318359375,0.9806976318359375
2008,M,-14.233506,-15.0,0.7664937973022461,0.7664937973022461
2008,M,18.769829,20.0,-1.2301712036132812,1.2301712036132812
2008,M,-18.259785,-20.0,1.7402153015136719,1.7402153015136719
2008,M,-2.7914386,6.0,-8.791438579559326,8.791438579559326
2008,M,2.2509973,-6.0,8.250997304916382,8.250997304916382
2008,M,-4.1754785,1.7777777777777717,-5.9532562361823125,5.9532562361823125
2008,M,4.314605,-1.7777777777777717,6.092383013831238,6.092383013831238
2008,M,10.198898,19.0,-8.801101684570312,8.801101684570312
2008,M,-9.838485,-19.0,9.161515235900879,9.161515235900879
2008,M,-0.5603736,11.0,-11.560373604297638,11.560373604297638
2008,M,0.7073533,-11.0,11.707353293895721,11.707353293895721
2008,M,-0.051126823,0.8888888888888857,-0.9400157117181323,0.9400157117181323
2008,M,-0.4340027,-0.8888888888888857,0.4548861914210818,0.4548861914210818
2008,M,8.032325,2.0,6.03232479095459,6.03232479095459
2008,M,-8.904063,-2.0,-6.9040632247924805,6.9040632247924805
2008,M,1.4361876,20.0,-18.563812375068665,18.563812375068665
2008,M,-0.02600988,-20.0,19.973990119993687,19.973990119993687
2008,M,-2.685246,6.0,-8.685245990753174,8.685245990753174
2008,M,3.0913358,-6.0,9.091335773468018,9.091335773468018
2008,M,7.8422136,17.0,-9.15778636932373,9.15778636932373
2008,M,-9.35832,-17.0,7.641679763793945,7.641679763793945
2008,M,0.940469,7.0,-6.059530973434448,6.059530973434448
2008,M,-0.6809623,-7.0,6.319037675857544,6.319037675857544
2008,M,-3.91871,4.0,-7.918709993362427,7.918709993362427
2008,M,3.9922917,-4.0,7.992291688919067,7.992291688919067
2008,M,2.5489511,30.0,-27.451048851013184,27.451048851013184
2008,M,-2.0162778,-30.0,27.98372220993042,27.98372220993042
2008,M,10.274935,3.0,7.274934768676758,7.274934768676758
2008,M,-10.24626,-3.0,-7.246259689331055,7.246259689331055
2008,M,12.224119,31.0,-18.775880813598633,18.775880813598633
2008,M,-12.536502,-31.0,18.46349811553955,18.46349811553955
2008,M,2.4364204,4.44444444444445,-2.008024003770622,2.008024003770622
2008,M,-2.7906177,-4.44444444444445,1.6538267400529705,1.6538267400529705
2008,M,8.567485,3.0,5.5674848556518555,5.5674848556518555
2008,M,-7.6127257,-3.0,-4.612725734710693,4.612725734710693
2008,M,7.488328,12.0,-4.511672019958496,4.511672019958496
2008,M,-7.0549574,-12.0,4.945042610168457,4.945042610168457
2008,M,7.475216,9.0,-1.5247840881347656,1.5247840881347656
2008,M,-6.698896,-9.0,2.3011040687561035,2.3011040687561035
2008,M,1.7864949,19.0,-17.213505148887634,17.213505148887634
2008,M,-1.7415141,-19.0,17.258485913276672,17.258485913276672
2008,M,7.2246494,21.0,-13.775350570678711,13.775350570678711
2008,M,-6.792437,-21.0,14.207562923431396,14.207562923431396
